CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
4085,Chris,Brown,user4085@example.com,1234567894085,0.0,708.0,Unknown,0.0,1
4086,Jane,Brown,user4086@example.com,1234567894086,0.0,708.0,Unknown,0.0,1
4087,Alex,Jones,user4087@example.com,1234567894087,1.0,701.0,In-store,4.0,1
4088,Jane,Johnson,user4088@example.com,1234567894088,1.0,673.0,Chat,31.0,0
4089,John,Johnson,user4089@example.com,1234567894089,0.0,708.0,Unknown,0.0,1
4090,Alex,Williams,user4090@example.com,1234567894090,1.0,701.0,Email,30.0,1
4091,Chris,Williams,user4091@example.com,1234567894091,0.0,708.0,Unknown,0.0,1
4092,Alex,Williams,user4092@example.com,1234567894092,0.0,708.0,Unknown,0.0,1
4093,Jane,Jones,user4093@example.com,1234567894093,0.0,708.0,Unknown,0.0,1
4094,Emily,Williams,user4094@example.com,1234567894094,0.0,708.0,Unknown,0.0,1
4095,Emily,Williams,user4095@example.com,1234567894095,0.0,708.0,Unknown,0.0,1
4096,Jane,Smith,user4096@example.com,1234567894096,0.0,708.0,Unknown,0.0,1
4097,Jane,Brown,user4097@example.com,1234567894097,0.0,708.0,Unknown,0.0,1
4098,Jane,Jones,user4098@example.com,1234567894098,1.0,693.0,In-store,88.0,0
4099,Emily,Jones,user4099@example.com,1234567894099,0.0,708.0,Unknown,0.0,1
4100,Chris,Smith,user4100@example.com,1234567894100,0.0,708.0,Unknown,0.0,1
4101,Chris,Johnson,user4101@example.com,1234567894101,0.0,708.0,Unknown,0.0,1
4102,Jane,Johnson,user4102@example.com,1234567894102,0.0,708.0,Unknown,0.0,1
4103,Jane,Johnson,user4103@example.com,1234567894103,0.0,708.0,Unknown,0.0,1
4104,John,Jones,user4104@example.com,1234567894104,2.0,678.0,In-store,18.5,0
4105,Alex,Jones,user4105@example.com,1234567894105,0.0,708.0,Unknown,0.0,1
4106,Chris,Williams,user4106@example.com,1234567894106,0.0,708.0,Unknown,0.0,1
4107,Chris,Williams,user4107@example.com,1234567894107,2.0,673.0,Chat,41.5,0
4108,Jane,Jones,user4108@example.com,1234567894108,0.0,708.0,Unknown,0.0,1
4109,John,Smith,user4109@example.com,1234567894109,0.0,708.0,Unknown,0.0,1
4110,Chris,Johnson,user4110@example.com,1234567894110,0.0,708.0,Unknown,0.0,1
4111,Alex,Brown,user4111@example.com,1234567894111,1.0,706.0,Email,95.0,1
4112,Emily,Brown,user4112@example.com,1234567894112,1.0,703.0,Phone,85.0,1
4113,John,Johnson,user4113@example.com,1234567894113,0.0,708.0,Unknown,0.0,1
4114,Emily,Williams,user4114@example.com,1234567894114,0.0,708.0,Unknown,0.0,1
4115,Alex,Brown,user4115@example.com,1234567894115,0.0,708.0,Unknown,0.0,1
4116,John,Smith,user4116@example.com,1234567894116,0.0,708.0,Unknown,0.0,1
4117,Emily,Smith,user4117@example.com,1234567894117,0.0,708.0,Unknown,0.0,1
4118,Jane,Johnson,user4118@example.com,1234567894118,0.0,708.0,Unknown,0.0,1
4119,Emily,Brown,user4119@example.com,1234567894119,1.0,685.0,Chat,38.0,0
4120,Alex,Jones,user4120@example.com,1234567894120,0.0,708.0,Unknown,0.0,1
4121,Alex,Williams,user4121@example.com,1234567894121,0.0,708.0,Unknown,0.0,1
4122,Jane,Brown,user4122@example.com,1234567894122,0.0,708.0,Unknown,0.0,1
4123,Chris,Smith,user4123@example.com,1234567894123,0.0,708.0,Unknown,0.0,1
4124,John,Jones,user4124@example.com,1234567894124,0.0,708.0,Unknown,0.0,1
4125,Emily,Williams,user4125@example.com,1234567894125,1.0,707.0,Phone,16.0,1
4126,Alex,Smith,user4126@example.com,1234567894126,0.0,708.0,Unknown,0.0,1
4127,John,Brown,user4127@example.com,1234567894127,0.0,708.0,Unknown,0.0,1
4128,Jane,Brown,user4128@example.com,1234567894128,0.0,708.0,Unknown,0.0,1
4129,Jane,Smith,user4129@example.com,1234567894129,0.0,708.0,Unknown,0.0,1
4130,Emily,Jones,user4130@example.com,1234567894130,0.0,708.0,Unknown,0.0,1
4131,Emily,Brown,user4131@example.com,1234567894131,0.0,708.0,Unknown,0.0,1
4132,Chris,Johnson,user4132@example.com,1234567894132,0.0,708.0,Unknown,0.0,1
4133,Alex,Smith,user4133@example.com,1234567894133,0.0,708.0,Unknown,0.0,1
4134,Jane,Smith,user4134@example.com,1234567894134,0.0,708.0,Unknown,0.0,1
4135,Chris,Brown,user4135@example.com,1234567894135,0.0,708.0,Unknown,0.0,1
4136,Emily,Smith,user4136@example.com,1234567894136,1.0,670.0,In-store,76.0,0
4137,Chris,Jones,user4137@example.com,1234567894137,0.0,708.0,Unknown,0.0,1
4138,Emily,Brown,user4138@example.com,1234567894138,0.0,708.0,Unknown,0.0,1
4139,Jane,Johnson,user4139@example.com,1234567894139,0.0,708.0,Unknown,0.0,1
4140,Alex,Jones,user4140@example.com,1234567894140,0.0,708.0,Unknown,0.0,1
4141,Chris,Johnson,user4141@example.com,1234567894141,0.0,708.0,Unknown,0.0,1
4142,Alex,Smith,user4142@example.com,1234567894142,0.0,708.0,Unknown,0.0,1
4143,Alex,Smith,user4143@example.com,1234567894143,0.0,708.0,Unknown,0.0,1
4144,Jane,Williams,user4144@example.com,1234567894144,0.0,708.0,Unknown,0.0,1
4145,Emily,Jones,user4145@example.com,1234567894145,1.0,693.0,Email,61.0,0
4146,Emily,Johnson,user4146@example.com,1234567894146,1.0,698.0,Email,85.0,0
4147,John,Jones,user4147@example.com,1234567894147,0.0,708.0,Unknown,0.0,1
4148,Alex,Johnson,user4148@example.com,1234567894148,0.0,708.0,Unknown,0.0,1
4149,Chris,Williams,user4149@example.com,1234567894149,0.0,708.0,Unknown,0.0,1
4150,Chris,Smith,user4150@example.com,1234567894150,0.0,708.0,Unknown,0.0,1
4151,John,Brown,user4151@example.com,1234567894151,0.0,708.0,Unknown,0.0,1
4152,Alex,Smith,user4152@example.com,1234567894152,0.0,708.0,Unknown,0.0,1
4153,John,Brown,user4153@example.com,1234567894153,0.0,708.0,Unknown,0.0,1
4154,John,Jones,user4154@example.com,1234567894154,0.0,708.0,Unknown,0.0,1
4155,Alex,Smith,user4155@example.com,1234567894155,1.0,691.0,In-store,2.0,0
4156,Emily,Brown,user4156@example.com,1234567894156,0.0,708.0,Unknown,0.0,1
4157,Jane,Williams,user4157@example.com,1234567894157,1.0,685.0,Email,45.0,0
4158,Jane,Smith,user4158@example.com,1234567894158,0.0,708.0,Unknown,0.0,1
4159,John,Smith,user4159@example.com,1234567894159,0.0,708.0,Unknown,0.0,1
4160,Chris,Williams,user4160@example.com,1234567894160,1.0,680.0,Chat,83.0,0
4161,Emily,Brown,user4161@example.com,1234567894161,0.0,708.0,Unknown,0.0,1
4162,Emily,Jones,user4162@example.com,1234567894162,0.0,708.0,Unknown,0.0,1
4163,Chris,Smith,user4163@example.com,1234567894163,0.0,708.0,Unknown,0.0,1
4164,Alex,Williams,user4164@example.com,1234567894164,0.0,708.0,Unknown,0.0,1
4165,Alex,Johnson,user4165@example.com,1234567894165,1.0,680.0,Email,92.0,0
4166,Chris,Williams,user4166@example.com,1234567894166,1.0,693.0,Email,3.0,0
4167,Emily,Smith,user4167@example.com,1234567894167,0.0,708.0,Unknown,0.0,1
4168,Alex,Williams,user4168@example.com,1234567894168,0.0,708.0,Unknown,0.0,1
4169,Emily,Johnson,user4169@example.com,1234567894169,1.0,670.0,Email,68.0,0
4170,Jane,Brown,user4170@example.com,1234567894170,0.0,708.0,Unknown,0.0,1
4171,Chris,Smith,user4171@example.com,1234567894171,0.0,708.0,Unknown,0.0,1
4172,Jane,Johnson,user4172@example.com,1234567894172,1.0,670.0,Email,4.0,0
4173,Jane,Jones,user4173@example.com,1234567894173,0.0,708.0,Unknown,0.0,1
4174,Emily,Williams,user4174@example.com,1234567894174,0.0,708.0,Unknown,0.0,1
4175,Chris,Johnson,user4175@example.com,1234567894175,1.0,695.0,Chat,51.0,0
4176,Emily,Smith,user4176@example.com,1234567894176,0.0,708.0,Unknown,0.0,1
4177,John,Brown,user4177@example.com,1234567894177,1.0,670.0,Email,87.0,0
4178,Emily,Brown,user4178@example.com,1234567894178,0.0,708.0,Unknown,0.0,1
4179,Chris,Williams,user4179@example.com,1234567894179,2.0,674.0,In-store,59.5,0
4180,Emily,Jones,user4180@example.com,1234567894180,0.0,708.0,Unknown,0.0,1
4181,John,Jones,user4181@example.com,1234567894181,1.0,683.0,Email,11.0,0
4182,Emily,Brown,user4182@example.com,1234567894182,0.0,708.0,Unknown,0.0,1
4183,Jane,Williams,user4183@example.com,1234567894183,0.0,708.0,Unknown,0.0,1
4184,Chris,Johnson,user4184@example.com,1234567894184,0.0,708.0,Unknown,0.0,1
4185,Jane,Williams,user4185@example.com,1234567894185,0.0,708.0,Unknown,0.0,1
4186,Jane,Brown,user4186@example.com,1234567894186,0.0,708.0,Unknown,0.0,1
4187,Chris,Williams,user4187@example.com,1234567894187,0.0,708.0,Unknown,0.0,1
4188,Alex,Jones,user4188@example.com,1234567894188,0.0,708.0,Unknown,0.0,1
4189,John,Johnson,user4189@example.com,1234567894189,0.0,708.0,Unknown,0.0,1
4190,Emily,Smith,user4190@example.com,1234567894190,0.0,708.0,Unknown,0.0,1
4191,Chris,Williams,user4191@example.com,1234567894191,0.0,708.0,Unknown,0.0,1
4192,Jane,Jones,user4192@example.com,1234567894192,0.0,708.0,Unknown,0.0,1
4193,Jane,Johnson,user4193@example.com,1234567894193,0.0,708.0,Unknown,0.0,1
4194,Alex,Smith,user4194@example.com,1234567894194,2.0,669.0,In-store,76.0,0
4195,Chris,Johnson,user4195@example.com,1234567894195,0.0,708.0,Unknown,0.0,1
4196,Emily,Williams,user4196@example.com,1234567894196,0.0,708.0,Unknown,0.0,1
4197,Emily,Brown,user4197@example.com,1234567894197,0.0,708.0,Unknown,0.0,1
4198,Jane,Jones,user4198@example.com,1234567894198,0.0,708.0,Unknown,0.0,1
4199,Emily,Williams,user4199@example.com,1234567894199,0.0,708.0,Unknown,0.0,1
4200,Emily,Smith,user4200@example.com,1234567894200,1.0,693.0,Phone,20.0,0
4201,John,Smith,user4201@example.com,1234567894201,1.0,706.0,Phone,1.0,1
4202,Jane,Jones,user4202@example.com,1234567894202,0.0,708.0,Unknown,0.0,1
4203,John,Johnson,user4203@example.com,1234567894203,0.0,708.0,Unknown,0.0,1
4204,Emily,Johnson,user4204@example.com,1234567894204,0.0,708.0,Unknown,0.0,1
4205,John,Jones,user4205@example.com,1234567894205,0.0,708.0,Unknown,0.0,1
4206,Emily,Johnson,user4206@example.com,1234567894206,1.0,670.0,Email,61.0,0
4207,Chris,Jones,user4207@example.com,1234567894207,0.0,708.0,Unknown,0.0,1
4208,John,Williams,user4208@example.com,1234567894208,0.0,708.0,Unknown,0.0,1
4209,Jane,Jones,user4209@example.com,1234567894209,0.0,708.0,Unknown,0.0,1
4210,Alex,Johnson,user4210@example.com,1234567894210,0.0,708.0,Unknown,0.0,1
4211,John,Williams,user4211@example.com,1234567894211,1.0,674.0,Chat,21.0,0
4212,Chris,Jones,user4212@example.com,1234567894212,0.0,708.0,Unknown,0.0,1
4213,John,Brown,user4213@example.com,1234567894213,0.0,708.0,Unknown,0.0,1
4214,Jane,Williams,user4214@example.com,1234567894214,0.0,708.0,Unknown,0.0,1
4215,Alex,Smith,user4215@example.com,1234567894215,0.0,708.0,Unknown,0.0,1
4216,Emily,Johnson,user4216@example.com,1234567894216,2.0,675.0,Email,42.5,0
4217,Alex,Brown,user4217@example.com,1234567894217,0.0,708.0,Unknown,0.0,1
4218,Emily,Williams,user4218@example.com,1234567894218,1.0,673.0,Chat,91.0,0
4219,Chris,Williams,user4219@example.com,1234567894219,0.0,708.0,Unknown,0.0,1
4220,John,Brown,user4220@example.com,1234567894220,0.0,708.0,Unknown,0.0,1
4221,Chris,Williams,user4221@example.com,1234567894221,0.0,708.0,Unknown,0.0,1
4222,Chris,Smith,user4222@example.com,1234567894222,0.0,708.0,Unknown,0.0,1
4223,John,Jones,user4223@example.com,1234567894223,0.0,708.0,Unknown,0.0,1
4224,Alex,Johnson,user4224@example.com,1234567894224,0.0,708.0,Unknown,0.0,1
4225,Emily,Smith,user4225@example.com,1234567894225,0.0,708.0,Unknown,0.0,1
4226,Emily,Brown,user4226@example.com,1234567894226,2.0,689.0,Chat,72.0,0
4227,Jane,Williams,user4227@example.com,1234567894227,0.0,708.0,Unknown,0.0,1
4228,Emily,Smith,user4228@example.com,1234567894228,0.0,708.0,Unknown,0.0,1
4229,John,Williams,user4229@example.com,1234567894229,0.0,708.0,Unknown,0.0,1
4230,Emily,Williams,user4230@example.com,1234567894230,0.0,708.0,Unknown,0.0,1
4231,John,Jones,user4231@example.com,1234567894231,0.0,708.0,Unknown,0.0,1
4232,Emily,Jones,user4232@example.com,1234567894232,0.0,708.0,Unknown,0.0,1
4233,Emily,Smith,user4233@example.com,1234567894233,2.0,676.0,Email,53.0,0
4234,Chris,Smith,user4234@example.com,1234567894234,1.0,678.0,Chat,53.0,0
4235,Emily,Jones,user4235@example.com,1234567894235,0.0,708.0,Unknown,0.0,1
4236,Jane,Brown,user4236@example.com,1234567894236,0.0,708.0,Unknown,0.0,1
4237,Chris,Brown,user4237@example.com,1234567894237,0.0,708.0,Unknown,0.0,1
4238,Emily,Williams,user4238@example.com,1234567894238,0.0,708.0,Unknown,0.0,1
4239,Emily,Johnson,user4239@example.com,1234567894239,1.0,702.0,Email,95.0,1
4240,Jane,Jones,user4240@example.com,1234567894240,1.0,691.0,In-store,21.0,0
4241,Alex,Brown,user4241@example.com,1234567894241,0.0,708.0,Unknown,0.0,1
4242,Alex,Brown,user4242@example.com,1234567894242,0.0,708.0,Unknown,0.0,1
4243,Chris,Jones,user4243@example.com,1234567894243,0.0,708.0,Unknown,0.0,1
4244,Emily,Johnson,user4244@example.com,1234567894244,0.0,708.0,Unknown,0.0,1
4245,John,Williams,user4245@example.com,1234567894245,0.0,708.0,Unknown,0.0,1
4246,John,Smith,user4246@example.com,1234567894246,1.0,679.0,Email,36.0,0
4247,Alex,Smith,user4247@example.com,1234567894247,0.0,708.0,Unknown,0.0,1
4248,Chris,Jones,user4248@example.com,1234567894248,0.0,708.0,Unknown,0.0,1
4249,Jane,Smith,user4249@example.com,1234567894249,0.0,708.0,Unknown,0.0,1
4250,Chris,Brown,user4250@example.com,1234567894250,1.0,688.0,In-store,55.0,0
4251,Alex,Brown,user4251@example.com,1234567894251,0.0,708.0,Unknown,0.0,1
4252,Jane,Jones,user4252@example.com,1234567894252,0.0,708.0,Unknown,0.0,1
4253,John,Brown,user4253@example.com,1234567894253,0.0,708.0,Unknown,0.0,1
4254,Emily,Smith,user4254@example.com,1234567894254,1.0,696.0,Email,55.0,0
4255,John,Brown,user4255@example.com,1234567894255,0.0,708.0,Unknown,0.0,1
4256,Chris,Brown,user4256@example.com,1234567894256,0.0,708.0,Unknown,0.0,1
4257,Alex,Jones,user4257@example.com,1234567894257,0.0,708.0,Unknown,0.0,1
4258,Chris,Jones,user4258@example.com,1234567894258,0.0,708.0,Unknown,0.0,1
4259,Chris,Smith,user4259@example.com,1234567894259,0.0,708.0,Unknown,0.0,1
4260,Emily,Brown,user4260@example.com,1234567894260,0.0,708.0,Unknown,0.0,1
4261,Jane,Jones,user4261@example.com,1234567894261,0.0,708.0,Unknown,0.0,1
4262,Emily,Williams,user4262@example.com,1234567894262,1.0,686.0,In-store,3.0,0
4263,Alex,Smith,user4263@example.com,1234567894263,1.0,676.0,Email,24.0,0
4264,Emily,Jones,user4264@example.com,1234567894264,0.0,708.0,Unknown,0.0,1
4265,Jane,Smith,user4265@example.com,1234567894265,0.0,708.0,Unknown,0.0,1
4266,John,Williams,user4266@example.com,1234567894266,0.0,708.0,Unknown,0.0,1
4267,Chris,Williams,user4267@example.com,1234567894267,0.0,708.0,Unknown,0.0,1
4268,Alex,Williams,user4268@example.com,1234567894268,0.0,708.0,Unknown,0.0,1
4269,Alex,Smith,user4269@example.com,1234567894269,0.0,708.0,Unknown,0.0,1
4270,Chris,Williams,user4270@example.com,1234567894270,1.0,702.0,Phone,88.0,1
4271,Emily,Brown,user4271@example.com,1234567894271,1.0,669.0,Phone,5.0,0
4272,John,Smith,user4272@example.com,1234567894272,1.0,699.0,In-store,74.0,0
4273,Alex,Brown,user4273@example.com,1234567894273,1.0,699.0,Email,57.0,0
4274,Alex,Williams,user4274@example.com,1234567894274,0.0,708.0,Unknown,0.0,1
4275,Jane,Brown,user4275@example.com,1234567894275,0.0,708.0,Unknown,0.0,1
4276,John,Brown,user4276@example.com,1234567894276,0.0,708.0,Unknown,0.0,1
4277,Alex,Williams,user4277@example.com,1234567894277,0.0,708.0,Unknown,0.0,1
4278,John,Jones,user4278@example.com,1234567894278,0.0,708.0,Unknown,0.0,1
4279,Chris,Smith,user4279@example.com,1234567894279,0.0,708.0,Unknown,0.0,1
4280,Chris,Brown,user4280@example.com,1234567894280,0.0,708.0,Unknown,0.0,1
4281,Alex,Smith,user4281@example.com,1234567894281,0.0,708.0,Unknown,0.0,1
4282,Jane,Jones,user4282@example.com,1234567894282,0.0,708.0,Unknown,0.0,1
4283,Emily,Williams,user4283@example.com,1234567894283,0.0,708.0,Unknown,0.0,1
4284,Chris,Johnson,user4284@example.com,1234567894284,0.0,708.0,Unknown,0.0,1
4285,Emily,Smith,user4285@example.com,1234567894285,1.0,705.0,Chat,76.0,1
4286,Chris,Smith,user4286@example.com,1234567894286,0.0,708.0,Unknown,0.0,1
4287,Jane,Williams,user4287@example.com,1234567894287,0.0,708.0,Unknown,0.0,1
4288,Emily,Smith,user4288@example.com,1234567894288,1.0,669.0,Email,25.0,0
4289,Jane,Jones,user4289@example.com,1234567894289,0.0,708.0,Unknown,0.0,1
4290,John,Brown,user4290@example.com,1234567894290,0.0,708.0,Unknown,0.0,1
4291,John,Smith,user4291@example.com,1234567894291,0.0,708.0,Unknown,0.0,1
4292,Chris,Williams,user4292@example.com,1234567894292,0.0,708.0,Unknown,0.0,1
4293,Chris,Brown,user4293@example.com,1234567894293,0.0,708.0,Unknown,0.0,1
4294,John,Brown,user4294@example.com,1234567894294,0.0,708.0,Unknown,0.0,1
4295,Jane,Williams,user4295@example.com,1234567894295,1.0,685.0,Phone,57.0,0
4296,John,Johnson,user4296@example.com,1234567894296,1.0,705.0,In-store,79.0,1
4297,Jane,Smith,user4297@example.com,1234567894297,1.0,677.0,Phone,62.0,0
4298,Jane,Smith,user4298@example.com,1234567894298,0.0,708.0,Unknown,0.0,1
4299,Chris,Johnson,user4299@example.com,1234567894299,1.0,671.0,Phone,71.0,0
4300,Alex,Brown,user4300@example.com,1234567894300,0.0,708.0,Unknown,0.0,1
4301,John,Smith,user4301@example.com,1234567894301,0.0,708.0,Unknown,0.0,1
4302,John,Johnson,user4302@example.com,1234567894302,0.0,708.0,Unknown,0.0,1
4303,Jane,Williams,user4303@example.com,1234567894303,1.0,699.0,Phone,75.0,0
4304,John,Smith,user4304@example.com,1234567894304,0.0,708.0,Unknown,0.0,1
4305,Alex,Smith,user4305@example.com,1234567894305,0.0,708.0,Unknown,0.0,1
4306,Alex,Johnson,user4306@example.com,1234567894306,1.0,704.0,Email,17.0,1
4307,Jane,Williams,user4307@example.com,1234567894307,0.0,708.0,Unknown,0.0,1
4308,John,Brown,user4308@example.com,1234567894308,0.0,708.0,Unknown,0.0,1
4309,John,Jones,user4309@example.com,1234567894309,0.0,708.0,Unknown,0.0,1
4310,John,Brown,user4310@example.com,1234567894310,0.0,708.0,Unknown,0.0,1
4311,Alex,Williams,user4311@example.com,1234567894311,1.0,671.0,Phone,26.0,0
4312,Emily,Johnson,user4312@example.com,1234567894312,0.0,708.0,Unknown,0.0,1
4313,John,Smith,user4313@example.com,1234567894313,1.0,697.0,Email,21.0,0
4314,Chris,Williams,user4314@example.com,1234567894314,0.0,708.0,Unknown,0.0,1
4315,Alex,Smith,user4315@example.com,1234567894315,0.0,708.0,Unknown,0.0,1
4316,Chris,Brown,user4316@example.com,1234567894316,0.0,708.0,Unknown,0.0,1
4317,Alex,Johnson,user4317@example.com,1234567894317,1.0,702.0,Email,81.0,1
4318,Alex,Brown,user4318@example.com,1234567894318,0.0,708.0,Unknown,0.0,1
4319,Emily,Brown,user4319@example.com,1234567894319,0.0,708.0,Unknown,0.0,1
4320,Emily,Jones,user4320@example.com,1234567894320,1.0,677.0,Email,11.0,0
4321,Chris,Johnson,user4321@example.com,1234567894321,0.0,708.0,Unknown,0.0,1
4322,John,Brown,user4322@example.com,1234567894322,0.0,708.0,Unknown,0.0,1
4323,Jane,Johnson,user4323@example.com,1234567894323,0.0,708.0,Unknown,0.0,1
4324,John,Smith,user4324@example.com,1234567894324,0.0,708.0,Unknown,0.0,1
4325,Jane,Jones,user4325@example.com,1234567894325,0.0,708.0,Unknown,0.0,1
4326,Emily,Brown,user4326@example.com,1234567894326,0.0,708.0,Unknown,0.0,1
4327,John,Jones,user4327@example.com,1234567894327,1.0,669.0,In-store,81.0,0
4328,Chris,Williams,user4328@example.com,1234567894328,0.0,708.0,Unknown,0.0,1
4329,Emily,Williams,user4329@example.com,1234567894329,0.0,708.0,Unknown,0.0,1
4330,John,Williams,user4330@example.com,1234567894330,0.0,708.0,Unknown,0.0,1
4331,Alex,Williams,user4331@example.com,1234567894331,0.0,708.0,Unknown,0.0,1
4332,Alex,Smith,user4332@example.com,1234567894332,0.0,708.0,Unknown,0.0,1
4333,Alex,Jones,user4333@example.com,1234567894333,0.0,708.0,Unknown,0.0,1
4334,Alex,Johnson,user4334@example.com,1234567894334,0.0,708.0,Unknown,0.0,1
4335,Alex,Smith,user4335@example.com,1234567894335,0.0,708.0,Unknown,0.0,1
4336,Chris,Johnson,user4336@example.com,1234567894336,0.0,708.0,Unknown,0.0,1
4337,Chris,Johnson,user4337@example.com,1234567894337,0.0,708.0,Unknown,0.0,1
4338,John,Brown,user4338@example.com,1234567894338,0.0,708.0,Unknown,0.0,1
4339,Emily,Williams,user4339@example.com,1234567894339,1.0,690.0,In-store,62.0,0
4340,Chris,Jones,user4340@example.com,1234567894340,0.0,708.0,Unknown,0.0,1
4341,Alex,Brown,user4341@example.com,1234567894341,0.0,708.0,Unknown,0.0,1
4342,Emily,Smith,user4342@example.com,1234567894342,0.0,708.0,Unknown,0.0,1
4343,John,Johnson,user4343@example.com,1234567894343,0.0,708.0,Unknown,0.0,1
4344,Chris,Jones,user4344@example.com,1234567894344,0.0,708.0,Unknown,0.0,1
4345,Emily,Smith,user4345@example.com,1234567894345,0.0,708.0,Unknown,0.0,1
4346,Alex,Smith,user4346@example.com,1234567894346,1.0,690.0,Email,59.0,0
4347,Jane,Jones,user4347@example.com,1234567894347,2.0,667.0,Email,85.0,0
4348,Emily,Smith,user4348@example.com,1234567894348,1.0,687.0,Chat,19.0,0
4349,Chris,Smith,user4349@example.com,1234567894349,2.0,693.0,Email,30.0,0
4350,John,Smith,user4350@example.com,1234567894350,0.0,708.0,Unknown,0.0,1
4351,John,Williams,user4351@example.com,1234567894351,0.0,708.0,Unknown,0.0,1
4352,Chris,Brown,user4352@example.com,1234567894352,1.0,693.0,Chat,5.0,0
4353,Alex,Johnson,user4353@example.com,1234567894353,0.0,708.0,Unknown,0.0,1
4354,Alex,Jones,user4354@example.com,1234567894354,2.0,683.0,Chat,81.5,0
4355,Chris,Brown,user4355@example.com,1234567894355,0.0,708.0,Unknown,0.0,1
4356,John,Johnson,user4356@example.com,1234567894356,0.0,708.0,Unknown,0.0,1
4357,Chris,Williams,user4357@example.com,1234567894357,0.0,708.0,Unknown,0.0,1
4358,Chris,Williams,user4358@example.com,1234567894358,0.0,708.0,Unknown,0.0,1
4359,Jane,Williams,user4359@example.com,1234567894359,0.0,708.0,Unknown,0.0,1
4360,Emily,Johnson,user4360@example.com,1234567894360,0.0,708.0,Unknown,0.0,1
4361,John,Williams,user4361@example.com,1234567894361,0.0,708.0,Unknown,0.0,1
4362,Jane,Jones,user4362@example.com,1234567894362,0.0,708.0,Unknown,0.0,1
4363,Jane,Johnson,user4363@example.com,1234567894363,0.0,708.0,Unknown,0.0,1
4364,Chris,Jones,user4364@example.com,1234567894364,0.0,708.0,Unknown,0.0,1
4365,John,Smith,user4365@example.com,1234567894365,0.0,708.0,Unknown,0.0,1
4366,Emily,Smith,user4366@example.com,1234567894366,0.0,708.0,Unknown,0.0,1
4367,Chris,Smith,user4367@example.com,1234567894367,0.0,708.0,Unknown,0.0,1
4368,Emily,Johnson,user4368@example.com,1234567894368,0.0,708.0,Unknown,0.0,1
4369,Jane,Johnson,user4369@example.com,1234567894369,0.0,708.0,Unknown,0.0,1
4370,Alex,Johnson,user4370@example.com,1234567894370,1.0,706.0,Phone,72.0,1
4371,Chris,Williams,user4371@example.com,1234567894371,1.0,677.0,In-store,99.0,0
4372,Jane,Jones,user4372@example.com,1234567894372,0.0,708.0,Unknown,0.0,1
4373,Jane,Jones,user4373@example.com,1234567894373,0.0,708.0,Unknown,0.0,1
4374,Emily,Smith,user4374@example.com,1234567894374,1.0,674.0,In-store,75.0,0
4375,Chris,Brown,user4375@example.com,1234567894375,1.0,707.0,Chat,72.0,1
4376,John,Johnson,user4376@example.com,1234567894376,0.0,708.0,Unknown,0.0,1
4377,Emily,Brown,user4377@example.com,1234567894377,1.0,691.0,In-store,20.0,0
4378,Jane,Williams,user4378@example.com,1234567894378,0.0,708.0,Unknown,0.0,1
4379,Chris,Brown,user4379@example.com,1234567894379,0.0,708.0,Unknown,0.0,1
4380,Alex,Brown,user4380@example.com,1234567894380,1.0,692.0,Phone,4.0,0
4381,Alex,Johnson,user4381@example.com,1234567894381,1.0,700.0,Phone,3.0,0
4382,Jane,Smith,user4382@example.com,1234567894382,0.0,708.0,Unknown,0.0,1
4383,Jane,Jones,user4383@example.com,1234567894383,0.0,708.0,Unknown,0.0,1
4384,Jane,Williams,user4384@example.com,1234567894384,0.0,708.0,Unknown,0.0,1
4385,John,Williams,user4385@example.com,1234567894385,1.0,681.0,Email,60.0,0
4386,Jane,Jones,user4386@example.com,1234567894386,0.0,708.0,Unknown,0.0,1
4387,Jane,Williams,user4387@example.com,1234567894387,0.0,708.0,Unknown,0.0,1
4388,John,Jones,user4388@example.com,1234567894388,0.0,708.0,Unknown,0.0,1
4389,Chris,Jones,user4389@example.com,1234567894389,0.0,708.0,Unknown,0.0,1
4390,John,Williams,user4390@example.com,1234567894390,0.0,708.0,Unknown,0.0,1
4391,Jane,Jones,user4391@example.com,1234567894391,0.0,708.0,Unknown,0.0,1
4392,Alex,Williams,user4392@example.com,1234567894392,0.0,708.0,Unknown,0.0,1
4393,Chris,Johnson,user4393@example.com,1234567894393,1.0,704.0,Email,65.0,1
4394,John,Williams,user4394@example.com,1234567894394,0.0,708.0,Unknown,0.0,1
4395,Emily,Brown,user4395@example.com,1234567894395,0.0,708.0,Unknown,0.0,1
4396,John,Jones,user4396@example.com,1234567894396,0.0,708.0,Unknown,0.0,1
4397,Emily,Johnson,user4397@example.com,1234567894397,0.0,708.0,Unknown,0.0,1
4398,Emily,Johnson,user4398@example.com,1234567894398,0.0,708.0,Unknown,0.0,1
4399,Emily,Jones,user4399@example.com,1234567894399,1.0,681.0,Email,55.0,0
4400,Jane,Smith,user4400@example.com,1234567894400,1.0,682.0,Chat,34.0,0
4401,Emily,Brown,user4401@example.com,1234567894401,0.0,708.0,Unknown,0.0,1
4402,Chris,Smith,user4402@example.com,1234567894402,0.0,708.0,Unknown,0.0,1
4403,Emily,Brown,user4403@example.com,1234567894403,1.0,708.0,Phone,98.0,1
4404,Jane,Brown,user4404@example.com,1234567894404,0.0,708.0,Unknown,0.0,1
